file,label,label_id,nut_id
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_00353.jpg,damaged_nuts,2,1094
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_00354.jpg,damaged_nuts,2,1094
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_00355.jpg,damaged_nuts,2,1094
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_00356.jpg,damaged_nuts,2,1094
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_00357.jpg,damaged_nuts,2,1094
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_00358.jpg,damaged_nuts,2,1094
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_00359.jpg,damaged_nuts,2,1094
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_00360.jpg,damaged_nuts,2,1094
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_00691.jpg,damaged_nuts,2,1128
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_00692.jpg,damaged_nuts,2,1128
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_00693.jpg,damaged_nuts,2,1128
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_00694.jpg,damaged_nuts,2,1128
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_00695.jpg,damaged_nuts,2,1128
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_00696.jpg,damaged_nuts,2,1128
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_00697.jpg,damaged_nuts,2,1128
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_00698.jpg,damaged_nuts,2,1128
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_00699.jpg,damaged_nuts,2,1128
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_00700.jpg,damaged_nuts,2,1128
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_03821.jpg,damaged_nuts,2,1441
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_03822.jpg,damaged_nuts,2,1441
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_03823.jpg,damaged_nuts,2,1441
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_03824.jpg,damaged_nuts,2,1441
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_03825.jpg,damaged_nuts,2,1441
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_03826.jpg,damaged_nuts,2,1441
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_03827.jpg,damaged_nuts,2,1441
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_03828.jpg,damaged_nuts,2,1441
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_03829.jpg,damaged_nuts,2,1441
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_03830.jpg,damaged_nuts,2,1441
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_04321.jpg,damaged_nuts,2,1491
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_04322.jpg,damaged_nuts,2,1491
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_04323.jpg,damaged_nuts,2,1491
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_04324.jpg,damaged_nuts,2,1491
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_04325.jpg,damaged_nuts,2,1491
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_04326.jpg,damaged_nuts,2,1491
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_04327.jpg,damaged_nuts,2,1491
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_04328.jpg,damaged_nuts,2,1491
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_04329.jpg,damaged_nuts,2,1491
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_04330.jpg,damaged_nuts,2,1491
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_03061.jpg,damaged_nuts,2,1365
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_03062.jpg,damaged_nuts,2,1365
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_03063.jpg,damaged_nuts,2,1365
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_03064.jpg,damaged_nuts,2,1365
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_03065.jpg,damaged_nuts,2,1365
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_03066.jpg,damaged_nuts,2,1365
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_03067.jpg,damaged_nuts,2,1365
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_03068.jpg,damaged_nuts,2,1365
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_03069.jpg,damaged_nuts,2,1365
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_03070.jpg,damaged_nuts,2,1365
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_00971.jpg,damaged_nuts,2,1156
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_00972.jpg,damaged_nuts,2,1156
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_00973.jpg,damaged_nuts,2,1156
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_00974.jpg,damaged_nuts,2,1156
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_00975.jpg,damaged_nuts,2,1156
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_00976.jpg,damaged_nuts,2,1156
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_00977.jpg,damaged_nuts,2,1156
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_00978.jpg,damaged_nuts,2,1156
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_00979.jpg,damaged_nuts,2,1156
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_00980.jpg,damaged_nuts,2,1156
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_01961.jpg,damaged_nuts,2,1255
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_01962.jpg,damaged_nuts,2,1255
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_01963.jpg,damaged_nuts,2,1255
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_01964.jpg,damaged_nuts,2,1255
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_01965.jpg,damaged_nuts,2,1255
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_01966.jpg,damaged_nuts,2,1255
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_01967.jpg,damaged_nuts,2,1255
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_01968.jpg,damaged_nuts,2,1255
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_01969.jpg,damaged_nuts,2,1255
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_01970.jpg,damaged_nuts,2,1255
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_00741.jpg,damaged_nuts,2,1133
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_00742.jpg,damaged_nuts,2,1133
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_00743.jpg,damaged_nuts,2,1133
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_00744.jpg,damaged_nuts,2,1133
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_00745.jpg,damaged_nuts,2,1133
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_00746.jpg,damaged_nuts,2,1133
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_00747.jpg,damaged_nuts,2,1133
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_00748.jpg,damaged_nuts,2,1133
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_00749.jpg,damaged_nuts,2,1133
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_00750.jpg,damaged_nuts,2,1133
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_05181.jpg,damaged_nuts,2,1577
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_05182.jpg,damaged_nuts,2,1577
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_05183.jpg,damaged_nuts,2,1577
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_05184.jpg,damaged_nuts,2,1577
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_05185.jpg,damaged_nuts,2,1577
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_05186.jpg,damaged_nuts,2,1577
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_05187.jpg,damaged_nuts,2,1577
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_05188.jpg,damaged_nuts,2,1577
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_05189.jpg,damaged_nuts,2,1577
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_05190.jpg,damaged_nuts,2,1577
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_02331.jpg,damaged_nuts,2,1292
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_02332.jpg,damaged_nuts,2,1292
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_02333.jpg,damaged_nuts,2,1292
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_02334.jpg,damaged_nuts,2,1292
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_02335.jpg,damaged_nuts,2,1292
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_02336.jpg,damaged_nuts,2,1292
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_02337.jpg,damaged_nuts,2,1292
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_02338.jpg,damaged_nuts,2,1292
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_02339.jpg,damaged_nuts,2,1292
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_02340.jpg,damaged_nuts,2,1292
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_01241.jpg,damaged_nuts,2,1183
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_01242.jpg,damaged_nuts,2,1183
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_01243.jpg,damaged_nuts,2,1183
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_01244.jpg,damaged_nuts,2,1183
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_01245.jpg,damaged_nuts,2,1183
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_01246.jpg,damaged_nuts,2,1183
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_01247.jpg,damaged_nuts,2,1183
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_01248.jpg,damaged_nuts,2,1183
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_01249.jpg,damaged_nuts,2,1183
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_01250.jpg,damaged_nuts,2,1183
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_02411.jpg,damaged_nuts,2,1300
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_02412.jpg,damaged_nuts,2,1300
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_02413.jpg,damaged_nuts,2,1300
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_02414.jpg,damaged_nuts,2,1300
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_02415.jpg,damaged_nuts,2,1300
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_02416.jpg,damaged_nuts,2,1300
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_02417.jpg,damaged_nuts,2,1300
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_02418.jpg,damaged_nuts,2,1300
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_02419.jpg,damaged_nuts,2,1300
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_02420.jpg,damaged_nuts,2,1300
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_02471.jpg,damaged_nuts,2,1306
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_02472.jpg,damaged_nuts,2,1306
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_02473.jpg,damaged_nuts,2,1306
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_02474.jpg,damaged_nuts,2,1306
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_02475.jpg,damaged_nuts,2,1306
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_02476.jpg,damaged_nuts,2,1306
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_02477.jpg,damaged_nuts,2,1306
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_02478.jpg,damaged_nuts,2,1306
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_02479.jpg,damaged_nuts,2,1306
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_02480.jpg,damaged_nuts,2,1306
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_04271.jpg,damaged_nuts,2,1486
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_04272.jpg,damaged_nuts,2,1486
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_04273.jpg,damaged_nuts,2,1486
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_04274.jpg,damaged_nuts,2,1486
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_04275.jpg,damaged_nuts,2,1486
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_04276.jpg,damaged_nuts,2,1486
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_04277.jpg,damaged_nuts,2,1486
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_04278.jpg,damaged_nuts,2,1486
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_04279.jpg,damaged_nuts,2,1486
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_04280.jpg,damaged_nuts,2,1486
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_02121.jpg,damaged_nuts,2,1271
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_02122.jpg,damaged_nuts,2,1271
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_02123.jpg,damaged_nuts,2,1271
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_02124.jpg,damaged_nuts,2,1271
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_02125.jpg,damaged_nuts,2,1271
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_02126.jpg,damaged_nuts,2,1271
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_02127.jpg,damaged_nuts,2,1271
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_02128.jpg,damaged_nuts,2,1271
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_02129.jpg,damaged_nuts,2,1271
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_02130.jpg,damaged_nuts,2,1271
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_01391.jpg,damaged_nuts,2,1198
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_01392.jpg,damaged_nuts,2,1198
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_01393.jpg,damaged_nuts,2,1198
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_01394.jpg,damaged_nuts,2,1198
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_01395.jpg,damaged_nuts,2,1198
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_01396.jpg,damaged_nuts,2,1198
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_01397.jpg,damaged_nuts,2,1198
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_01398.jpg,damaged_nuts,2,1198
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_01399.jpg,damaged_nuts,2,1198
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_01400.jpg,damaged_nuts,2,1198
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_03611.jpg,damaged_nuts,2,1420
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_03612.jpg,damaged_nuts,2,1420
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_03613.jpg,damaged_nuts,2,1420
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_03614.jpg,damaged_nuts,2,1420
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_03615.jpg,damaged_nuts,2,1420
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_03616.jpg,damaged_nuts,2,1420
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_03617.jpg,damaged_nuts,2,1420
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_03618.jpg,damaged_nuts,2,1420
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_03619.jpg,damaged_nuts,2,1420
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_03620.jpg,damaged_nuts,2,1420
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_02601.jpg,damaged_nuts,2,1319
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_02602.jpg,damaged_nuts,2,1319
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_02603.jpg,damaged_nuts,2,1319
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_02604.jpg,damaged_nuts,2,1319
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_02605.jpg,damaged_nuts,2,1319
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_02606.jpg,damaged_nuts,2,1319
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_02607.jpg,damaged_nuts,2,1319
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_02608.jpg,damaged_nuts,2,1319
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_02609.jpg,damaged_nuts,2,1319
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_02610.jpg,damaged_nuts,2,1319
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_01491.jpg,damaged_nuts,2,1208
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_01492.jpg,damaged_nuts,2,1208
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_01493.jpg,damaged_nuts,2,1208
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_01494.jpg,damaged_nuts,2,1208
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_01495.jpg,damaged_nuts,2,1208
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_01496.jpg,damaged_nuts,2,1208
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_01497.jpg,damaged_nuts,2,1208
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_01498.jpg,damaged_nuts,2,1208
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_01499.jpg,damaged_nuts,2,1208
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_01500.jpg,damaged_nuts,2,1208
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_03661.jpg,damaged_nuts,2,1425
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_03662.jpg,damaged_nuts,2,1425
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_03663.jpg,damaged_nuts,2,1425
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_03664.jpg,damaged_nuts,2,1425
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_03665.jpg,damaged_nuts,2,1425
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_03666.jpg,damaged_nuts,2,1425
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_03667.jpg,damaged_nuts,2,1425
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_03668.jpg,damaged_nuts,2,1425
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_03669.jpg,damaged_nuts,2,1425
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_03670.jpg,damaged_nuts,2,1425
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_04711.jpg,damaged_nuts,2,1530
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_04712.jpg,damaged_nuts,2,1530
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_04713.jpg,damaged_nuts,2,1530
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_04714.jpg,damaged_nuts,2,1530
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_04715.jpg,damaged_nuts,2,1530
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_04716.jpg,damaged_nuts,2,1530
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_04717.jpg,damaged_nuts,2,1530
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_04718.jpg,damaged_nuts,2,1530
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_04719.jpg,damaged_nuts,2,1530
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_04720.jpg,damaged_nuts,2,1530
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_00781.jpg,damaged_nuts,2,1137
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_00782.jpg,damaged_nuts,2,1137
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_00783.jpg,damaged_nuts,2,1137
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_00784.jpg,damaged_nuts,2,1137
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_00785.jpg,damaged_nuts,2,1137
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_00786.jpg,damaged_nuts,2,1137
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_00787.jpg,damaged_nuts,2,1137
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_00788.jpg,damaged_nuts,2,1137
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_00789.jpg,damaged_nuts,2,1137
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_00790.jpg,damaged_nuts,2,1137
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_04261.jpg,damaged_nuts,2,1485
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_04262.jpg,damaged_nuts,2,1485
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_04263.jpg,damaged_nuts,2,1485
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_04264.jpg,damaged_nuts,2,1485
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_04265.jpg,damaged_nuts,2,1485
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_04266.jpg,damaged_nuts,2,1485
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_04267.jpg,damaged_nuts,2,1485
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_04268.jpg,damaged_nuts,2,1485
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_04269.jpg,damaged_nuts,2,1485
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_04270.jpg,damaged_nuts,2,1485
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_03311.jpg,damaged_nuts,2,1390
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_03312.jpg,damaged_nuts,2,1390
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_03313.jpg,damaged_nuts,2,1390
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_03314.jpg,damaged_nuts,2,1390
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_03315.jpg,damaged_nuts,2,1390
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_03316.jpg,damaged_nuts,2,1390
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_03317.jpg,damaged_nuts,2,1390
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_03318.jpg,damaged_nuts,2,1390
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_03319.jpg,damaged_nuts,2,1390
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_03320.jpg,damaged_nuts,2,1390
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_00601.jpg,damaged_nuts,2,1119
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_00602.jpg,damaged_nuts,2,1119
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_00603.jpg,damaged_nuts,2,1119
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_00604.jpg,damaged_nuts,2,1119
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_00605.jpg,damaged_nuts,2,1119
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_00606.jpg,damaged_nuts,2,1119
