file,label,label_id,nut_id
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_01620.jpg,damaged_nuts,2,1220
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_00451.jpg,damaged_nuts,2,1104
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_00452.jpg,damaged_nuts,2,1104
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_00453.jpg,damaged_nuts,2,1104
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_00454.jpg,damaged_nuts,2,1104
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_00455.jpg,damaged_nuts,2,1104
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_00456.jpg,damaged_nuts,2,1104
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_00457.jpg,damaged_nuts,2,1104
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_00458.jpg,damaged_nuts,2,1104
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_00459.jpg,damaged_nuts,2,1104
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_00460.jpg,damaged_nuts,2,1104
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_02321.jpg,damaged_nuts,2,1291
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_02322.jpg,damaged_nuts,2,1291
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_02323.jpg,damaged_nuts,2,1291
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_02324.jpg,damaged_nuts,2,1291
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_02325.jpg,damaged_nuts,2,1291
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_02326.jpg,damaged_nuts,2,1291
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_02327.jpg,damaged_nuts,2,1291
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_02328.jpg,damaged_nuts,2,1291
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_02329.jpg,damaged_nuts,2,1291
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_02330.jpg,damaged_nuts,2,1291
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_00181.jpg,damaged_nuts,2,1077
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_00182.jpg,damaged_nuts,2,1077
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_00183.jpg,damaged_nuts,2,1077
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_00184.jpg,damaged_nuts,2,1077
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_00185.jpg,damaged_nuts,2,1077
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_00186.jpg,damaged_nuts,2,1077
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_00187.jpg,damaged_nuts,2,1077
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_00188.jpg,damaged_nuts,2,1077
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_00189.jpg,damaged_nuts,2,1077
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_00190.jpg,damaged_nuts,2,1077
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_02811.jpg,damaged_nuts,2,1340
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_02812.jpg,damaged_nuts,2,1340
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_02813.jpg,damaged_nuts,2,1340
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_02814.jpg,damaged_nuts,2,1340
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_02815.jpg,damaged_nuts,2,1340
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_02816.jpg,damaged_nuts,2,1340
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_02817.jpg,damaged_nuts,2,1340
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_02818.jpg,damaged_nuts,2,1340
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_02819.jpg,damaged_nuts,2,1340
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_02820.jpg,damaged_nuts,2,1340
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_03891.jpg,damaged_nuts,2,1448
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_03892.jpg,damaged_nuts,2,1448
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_03893.jpg,damaged_nuts,2,1448
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_03894.jpg,damaged_nuts,2,1448
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_03895.jpg,damaged_nuts,2,1448
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_03896.jpg,damaged_nuts,2,1448
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_03897.jpg,damaged_nuts,2,1448
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_03898.jpg,damaged_nuts,2,1448
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_03899.jpg,damaged_nuts,2,1448
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_03900.jpg,damaged_nuts,2,1448
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_04161.jpg,damaged_nuts,2,1475
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_04162.jpg,damaged_nuts,2,1475
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_04163.jpg,damaged_nuts,2,1475
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_04164.jpg,damaged_nuts,2,1475
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_04165.jpg,damaged_nuts,2,1475
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_04166.jpg,damaged_nuts,2,1475
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_04167.jpg,damaged_nuts,2,1475
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_04168.jpg,damaged_nuts,2,1475
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_04169.jpg,damaged_nuts,2,1475
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_04170.jpg,damaged_nuts,2,1475
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_02051.jpg,damaged_nuts,2,1264
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_02052.jpg,damaged_nuts,2,1264
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_02053.jpg,damaged_nuts,2,1264
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_02054.jpg,damaged_nuts,2,1264
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_02055.jpg,damaged_nuts,2,1264
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_02056.jpg,damaged_nuts,2,1264
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_02057.jpg,damaged_nuts,2,1264
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_02058.jpg,damaged_nuts,2,1264
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_02059.jpg,damaged_nuts,2,1264
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_02060.jpg,damaged_nuts,2,1264
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_04831.jpg,damaged_nuts,2,1542
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_04832.jpg,damaged_nuts,2,1542
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_04833.jpg,damaged_nuts,2,1542
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_04834.jpg,damaged_nuts,2,1542
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_04835.jpg,damaged_nuts,2,1542
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_04836.jpg,damaged_nuts,2,1542
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_04837.jpg,damaged_nuts,2,1542
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_04838.jpg,damaged_nuts,2,1542
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_04839.jpg,damaged_nuts,2,1542
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_04840.jpg,damaged_nuts,2,1542
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_03391.jpg,damaged_nuts,2,1398
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_03392.jpg,damaged_nuts,2,1398
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_03393.jpg,damaged_nuts,2,1398
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_03394.jpg,damaged_nuts,2,1398
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_03395.jpg,damaged_nuts,2,1398
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_03396.jpg,damaged_nuts,2,1398
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_03397.jpg,damaged_nuts,2,1398
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_03398.jpg,damaged_nuts,2,1398
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_03399.jpg,damaged_nuts,2,1398
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_03400.jpg,damaged_nuts,2,1398
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_01471.jpg,damaged_nuts,2,1206
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_01472.jpg,damaged_nuts,2,1206
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_01473.jpg,damaged_nuts,2,1206
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_01474.jpg,damaged_nuts,2,1206
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_01475.jpg,damaged_nuts,2,1206
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_01476.jpg,damaged_nuts,2,1206
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_01477.jpg,damaged_nuts,2,1206
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_01478.jpg,damaged_nuts,2,1206
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_01479.jpg,damaged_nuts,2,1206
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_01480.jpg,damaged_nuts,2,1206
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_02531.jpg,damaged_nuts,2,1312
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_02532.jpg,damaged_nuts,2,1312
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_02533.jpg,damaged_nuts,2,1312
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_02534.jpg,damaged_nuts,2,1312
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_02535.jpg,damaged_nuts,2,1312
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_02536.jpg,damaged_nuts,2,1312
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_02537.jpg,damaged_nuts,2,1312
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_02538.jpg,damaged_nuts,2,1312
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_02539.jpg,damaged_nuts,2,1312
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_02540.jpg,damaged_nuts,2,1312
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_03551.jpg,damaged_nuts,2,1414
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_03552.jpg,damaged_nuts,2,1414
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_03553.jpg,damaged_nuts,2,1414
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_03554.jpg,damaged_nuts,2,1414
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_03555.jpg,damaged_nuts,2,1414
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_03556.jpg,damaged_nuts,2,1414
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_03557.jpg,damaged_nuts,2,1414
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_03558.jpg,damaged_nuts,2,1414
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_03559.jpg,damaged_nuts,2,1414
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_03560.jpg,damaged_nuts,2,1414
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_02101.jpg,damaged_nuts,2,1269
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_02102.jpg,damaged_nuts,2,1269
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_02103.jpg,damaged_nuts,2,1269
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_02104.jpg,damaged_nuts,2,1269
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_02105.jpg,damaged_nuts,2,1269
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_02106.jpg,damaged_nuts,2,1269
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_02107.jpg,damaged_nuts,2,1269
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_02108.jpg,damaged_nuts,2,1269
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_02109.jpg,damaged_nuts,2,1269
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_02110.jpg,damaged_nuts,2,1269
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_01681.jpg,damaged_nuts,2,1227
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_01682.jpg,damaged_nuts,2,1227
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_01683.jpg,damaged_nuts,2,1227
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_01684.jpg,damaged_nuts,2,1227
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_01685.jpg,damaged_nuts,2,1227
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_01686.jpg,damaged_nuts,2,1227
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_01687.jpg,damaged_nuts,2,1227
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_01688.jpg,damaged_nuts,2,1227
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_01689.jpg,damaged_nuts,2,1227
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_01690.jpg,damaged_nuts,2,1227
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_00821.jpg,damaged_nuts,2,1141
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_00822.jpg,damaged_nuts,2,1141
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_00823.jpg,damaged_nuts,2,1141
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_00824.jpg,damaged_nuts,2,1141
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_00825.jpg,damaged_nuts,2,1141
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_00826.jpg,damaged_nuts,2,1141
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_00827.jpg,damaged_nuts,2,1141
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_00828.jpg,damaged_nuts,2,1141
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_00829.jpg,damaged_nuts,2,1141
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_00830.jpg,damaged_nuts,2,1141
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_04391.jpg,damaged_nuts,2,1498
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_04392.jpg,damaged_nuts,2,1498
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_04393.jpg,damaged_nuts,2,1498
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_04394.jpg,damaged_nuts,2,1498
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_04395.jpg,damaged_nuts,2,1498
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_04396.jpg,damaged_nuts,2,1498
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_04397.jpg,damaged_nuts,2,1498
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_04398.jpg,damaged_nuts,2,1498
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_04399.jpg,damaged_nuts,2,1498
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_04400.jpg,damaged_nuts,2,1498
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_00531.jpg,damaged_nuts,2,1112
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_00532.jpg,damaged_nuts,2,1112
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_00533.jpg,damaged_nuts,2,1112
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_00534.jpg,damaged_nuts,2,1112
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_00535.jpg,damaged_nuts,2,1112
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_00536.jpg,damaged_nuts,2,1112
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_00537.jpg,damaged_nuts,2,1112
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_00538.jpg,damaged_nuts,2,1112
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_00539.jpg,damaged_nuts,2,1112
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_00540.jpg,damaged_nuts,2,1112
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_03431.jpg,damaged_nuts,2,1402
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_03432.jpg,damaged_nuts,2,1402
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_03433.jpg,damaged_nuts,2,1402
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_03434.jpg,damaged_nuts,2,1402
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_03435.jpg,damaged_nuts,2,1402
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_03436.jpg,damaged_nuts,2,1402
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_03437.jpg,damaged_nuts,2,1402
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_03438.jpg,damaged_nuts,2,1402
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_03439.jpg,damaged_nuts,2,1402
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_03440.jpg,damaged_nuts,2,1402
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_03281.jpg,damaged_nuts,2,1387
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_03282.jpg,damaged_nuts,2,1387
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_03283.jpg,damaged_nuts,2,1387
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_03284.jpg,damaged_nuts,2,1387
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_03285.jpg,damaged_nuts,2,1387
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_03286.jpg,damaged_nuts,2,1387
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_03287.jpg,damaged_nuts,2,1387
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_03288.jpg,damaged_nuts,2,1387
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_03289.jpg,damaged_nuts,2,1387
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_03290.jpg,damaged_nuts,2,1387
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_03411.jpg,damaged_nuts,2,1400
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_03412.jpg,damaged_nuts,2,1400
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_03413.jpg,damaged_nuts,2,1400
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_03414.jpg,damaged_nuts,2,1400
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_03415.jpg,damaged_nuts,2,1400
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_03416.jpg,damaged_nuts,2,1400
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_03417.jpg,damaged_nuts,2,1400
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_03418.jpg,damaged_nuts,2,1400
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_03419.jpg,damaged_nuts,2,1400
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_03420.jpg,damaged_nuts,2,1400
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_04181.jpg,damaged_nuts,2,1477
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_04182.jpg,damaged_nuts,2,1477
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_04183.jpg,damaged_nuts,2,1477
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_04184.jpg,damaged_nuts,2,1477
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_04185.jpg,damaged_nuts,2,1477
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_04186.jpg,damaged_nuts,2,1477
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_04187.jpg,damaged_nuts,2,1477
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_04188.jpg,damaged_nuts,2,1477
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_04189.jpg,damaged_nuts,2,1477
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_04190.jpg,damaged_nuts,2,1477
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_03561.jpg,damaged_nuts,2,1415
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_03562.jpg,damaged_nuts,2,1415
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_03563.jpg,damaged_nuts,2,1415
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_03564.jpg,damaged_nuts,2,1415
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_03565.jpg,damaged_nuts,2,1415
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_03566.jpg,damaged_nuts,2,1415
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_03567.jpg,damaged_nuts,2,1415
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_03568.jpg,damaged_nuts,2,1415
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_03569.jpg,damaged_nuts,2,1415
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_03570.jpg,damaged_nuts,2,1415
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_04811.jpg,damaged_nuts,2,1540
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_04812.jpg,damaged_nuts,2,1540
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_04813.jpg,damaged_nuts,2,1540
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_04814.jpg,damaged_nuts,2,1540
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_04815.jpg,damaged_nuts,2,1540
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_04816.jpg,damaged_nuts,2,1540
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_04817.jpg,damaged_nuts,2,1540
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_04818.jpg,damaged_nuts,2,1540
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_04819.jpg,damaged_nuts,2,1540
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_04820.jpg,damaged_nuts,2,1540
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_00931.jpg,damaged_nuts,2,1152
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_00932.jpg,damaged_nuts,2,1152
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_00933.jpg,damaged_nuts,2,1152
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_00934.jpg,damaged_nuts,2,1152
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_00935.jpg,damaged_nuts,2,1152
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_00936.jpg,damaged_nuts,2,1152
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_00937.jpg,damaged_nuts,2,1152
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_00938.jpg,damaged_nuts,2,1152
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_00939.jpg,damaged_nuts,2,1152
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_00940.jpg,damaged_nuts,2,1152
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_05031.jpg,damaged_nuts,2,1562
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_05032.jpg,damaged_nuts,2,1562
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_05033.jpg,damaged_nuts,2,1562
